"PostId";"PostTypeId"
12464001;1
6053902;1
13302134;1
24534060;2
19886670;1
12627506;1
2735262;2
15675920;1
28342777;2
41762915;1
11487997;2
11015979;1
33496189;2
11524355;1
8204695;2
3533605;1
33229344;2
32923429;2
34440107;1
35841784;2
13079501;2
34838028;2
7848412;2
29203966;2
9409318;2
33208268;1
15983618;1
42757992;2
2617113;1
37269222;1
42552203;1
42853289;2
8146024;1
34038494;1
12654130;2
19849435;2
33697871;1
28126539;1
17190986;1
12790589;1
19873799;2
34827598;2
10101700;1
17760178;2
38374451;1
12781915;1
41319796;1
13096442;2
21187219;1
5433191;1
18625447;2
24771936;2
17129065;1
7047319;2
7391370;1
40651847;2
8355163;2
27629703;2
34628795;1
30050071;1
15626114;2
13439625;1
33294224;2
17855779;2
6866863;2
43846087;2
19625687;1
41351282;1
38201386;2
19191314;2
7142756;2
40520997;1
1513718;1
31512519;1
9371523;2
41578044;1
6920497;1
14020724;1
19265685;2
6710426;2
44265488;1
1538891;2
35530316;2
8280661;2
13135653;1
25513296;2
17627953;1
3915919;1
22265770;2
1289177;2
11869513;2
36066911;2
5208657;2
26145967;1
44342313;2
20422577;2
10132272;1
30581521;2
18767408;2
34581200;1
42231735;1
16343180;2
33576586;1
22606968;1
21273200;2
12529903;2
25009064;2
18423228;2
40394247;1
4005555;2
19103434;1
10706707;2
904895;2
7921760;2
32065736;2
19734199;2
5800171;2
9809054;1
24156281;1
43846746;1
37375703;2
17432132;1
42561358;2
24747266;1
23076579;2
1124739;2
7235242;2
24203367;2
20610162;1
30315807;1
41328778;1
16948522;1
41005673;2
1894102;1
38681894;2
18361480;2
29954862;2
20711638;2
3896564;1
12650733;1
19492566;1
3442770;1
16721584;2
14602229;1
10766126;1
19943302;1
30388481;1
39457137;1
39207861;1
23262506;2
28653229;2
5367398;1
16068035;2
695586;1
32526980;2
8199372;2
35190013;1
970442;1
41543005;1
24249909;1
11055383;2
6485413;2
24602814;1
18873595;2
24965107;2
1831359;2
24582048;1
17130244;1
3705247;2
21658426;2
35279696;2
14839956;1
12496423;2
24344309;1
19675584;1
40523865;2
40159379;2
30366884;2
36891099;2
6315270;1
13287059;2
3642573;1
243255;2
23450215;2
8406667;1
23914521;1
12822160;1
3412024;1
21869369;1
39796871;2
8589190;1
6543426;2
7076695;2
7546219;1
27899349;1
28609366;2
22737727;2
35593442;1
17641180;1
27047725;2
211229;2
10091813;2
34578502;1
12512430;2
1392895;1
33390530;2
9584266;2
41831212;1
36507053;2
25008877;1
5994244;1
24783644;1
33339028;1
43320992;1
27775737;2
26632241;1
92986;2
37956146;2
31883780;2
17437598;2
34555345;1
37235973;2
36185651;2
15147690;2
14593141;1
41225893;1
25638900;2
1556327;2
43266164;2
40393093;1
39747923;1
5061640;1
13324104;2
1318859;1
42686682;2
27746075;2
5452318;1
12642473;1
15985552;1
30450539;2
24907824;2
14780934;2
10668372;2
13396763;1
17940965;1
18715592;1
18683417;2
38474234;1
23706050;2
42305171;1
3221659;2
28689934;1
6787037;2
40569809;2
17057326;2
38444370;2
2125986;2
6592701;2
44038514;1
14870870;2
19355105;1
27232513;1
15150658;2
29553035;1
7986373;2
28856843;2
10571862;2
6622035;1
31557730;2
32500071;2
8545436;2
30116812;1
21781994;1
25384837;2
8037701;2
14953949;1
23326261;1
2054658;2
3531049;2
35498037;1
9383136;2
2864169;2
15998948;1
25671556;2
42583911;1
18115930;2
5759597;1
5301057;1
1409209;2
2487150;2
39975151;1
12330782;1
40026195;2
24446634;1
17629410;2
14388587;2
39491223;2
35252889;2
23351096;1
23990495;2
1833944;2
13833413;2
41729978;2
33585117;2
34919592;1
21942309;2
27190959;1
29989666;2
11700784;2
30534003;2
31191587;1
4436986;1
16523177;1
6800365;2
22487751;1
34361081;2
3576353;2
42622867;2
38423087;1
38050792;2
42088561;1
14871791;2
32636111;1
38705395;1
20491691;1
26326945;1
11967907;1
6067751;1
18939881;2
5387850;2
21007858;1
29710407;1
29206547;1
29327878;1
15431262;2
5291116;1
30358417;1
40978272;2
21632931;1
5690209;2
21769051;2
2904363;2
44313572;1
27926542;1
42292143;2
35428461;1
26398029;2
25817468;2
43100402;2
40269467;1
3431316;1
44266825;1
16998909;1
35950582;2
41839919;1
15610918;1
1682877;2
29523680;1
21186300;1
15364616;2
5073845;2
42130067;1
6928182;2
5952984;1
12322330;1
30112572;2
16563244;2
2068200;1
14867233;2
32135064;2
26360824;2
32299790;1
7603017;1
24925239;1
26829667;1
35936428;2
24722665;1
28183824;1
13421222;1
44445147;2
7642428;1
7729002;1
43943575;2
15815538;1
31780373;1
10633774;2
20689641;1
4118525;1
29411754;2
27711427;1
24869131;2
5938794;1
38952627;2
13326871;1
21970850;1
30992896;1
16358245;2
21004114;1
6313346;2
4315713;2
25201484;2
1265526;1
20592385;1
41067717;2
42642851;2
26614023;2
35734473;2
12517536;2
13628342;2
43394973;1
39341234;2
31950271;2
19001794;2
32676125;1
7453458;2
27998399;2
2956205;1
13355660;2
28629470;1
6914169;1
4530751;1
25565412;2
32328618;2
37769504;2
31552604;1
2771570;1
31012047;2
6901111;2
23762646;1
28448288;2
3435185;2
20267401;2
28179571;2
11016701;1
40593424;1
31497889;2
21653300;1
23697624;2
30264339;1
44341841;2
5106328;1
2137115;1
24652958;1
37829717;1
23682560;2
25888804;2
19451328;2
27114522;1
37724122;2
28488382;2
28392708;1
30206737;1
12282234;2
36910975;1
6342387;1
11545379;1
33197085;1
14195886;2
9007033;1
40080963;1
34783555;2
13482468;1
7895489;2
38387446;1
18229499;1
31310392;1
11579155;1
20102116;2
7848731;1
33952365;1
20214950;2
7577672;2
17514199;2
27788334;1
36730133;2
37622283;1
29368689;1
41023277;1
22570977;1
10644465;1
34335434;1
31930719;2
30081878;2
36421444;2
39842004;1
18702000;2
33098673;2
11151272;1
22706351;2
3801308;2
28591476;2
34193932;1
13688845;2
11671663;2
1165967;1
18753005;1
40342310;1
19682848;2
43943967;1
24297688;1
15841732;2
34051035;2
17760793;1
19373042;2
7465015;2
2497571;2
18162338;1
25730923;2
16467272;2
28750728;2
4118398;1
4345827;2
26209151;1
23877486;2
20347469;1
4796079;2
29441298;1
19382862;2
6916538;1
8672450;2
13434943;1
21899400;1
19535375;2
8567;2
18019753;2
41405707;1
7822477;1
19913618;2
3369127;1
14073453;1
22117224;2
13307393;2
10018037;2
20067598;1
40610456;1
23114853;2
25672461;1
14440412;2
26354920;1
15953561;2
28464110;2
4874258;1
44403659;2
32740911;2
24964338;1
43949718;2
21184692;2
34332476;2
2513792;2
8316172;1
33587165;2
29567003;1
21958534;1
2203824;2
15117651;1
15420290;2
34552293;2
16416044;1
10887171;2
41422800;1
22692127;2
21748989;1
32379360;1
32247272;1
34100805;1
42167941;1
27076805;1
10173397;1
15849831;2
27285552;2
20464903;1
3565918;1
8852343;2
27281962;1
35030293;1
12172574;2
36440801;2
6944860;1
24287578;2
7091166;1
1889013;1
21884875;1
10356392;2
13676747;2
28048543;1
15996269;2
24489223;1
12048257;2
25304355;1
43839447;1
14765458;1
23795589;1
3351260;2
18713372;2
30438648;1
30890012;1
3028011;1
18559712;2
29943753;1
21061975;2
3194443;2
38391853;1
42959650;2
12648984;2
5199858;1
36481915;1
35739727;2
39336542;1
9615031;2
39731134;2
39088798;1
29613279;2
38366656;1
40004188;2
40068676;2
20129422;1
38326583;2
34959049;2
32367571;1
39298032;1
34918460;2
22350484;2
42880644;1
8242977;2
13547659;2
26280993;2
22268686;1
16354320;1
12339119;1
43482238;1
36202591;1
20601506;1
4009975;2
19667365;1
29655721;1
24880714;1
12015326;2
1845926;2
8353560;1
15840171;2
16748739;2
18712607;1
28607519;2
21265250;2
12233905;2
4958506;2
41292685;2
16719242;2
40105850;1
35925205;1
