"PostId";"PostTypeId"
12723315;2
44182854;1
26344386;2
15020943;2
42305152;1
32390186;2
37269230;1
10590178;2
18321198;1
21101093;2
18849902;2
27333003;1
1730465;2
15404726;2
35752743;1
34332397;1
25884399;1
13166092;2
7140321;1
11179374;1
1623658;2
5103294;2
7591916;1
8365195;2
11928704;2
23249636;1
36515110;1
3626998;2
11370860;1
2975050;2
33442926;2
42772170;2
25355779;1
21707137;2
35287322;2
5233125;1
4648201;1
13077951;1
20829797;1
6821942;1
26392095;2
7950282;1
34467420;2
40428295;1
32252391;2
10106799;1
31019759;1
5813669;2
39041136;2
13755198;2
7513044;2
34581882;2
27200100;2
31682033;2
35006458;2
35951466;1
4396146;1
32501557;1
21670802;1
20942466;1
8182690;2
26554126;2
380013;2
38778111;2
26478299;1
37095490;2
37229607;2
5321361;2
42701267;2
4192722;1
18484704;1
24285061;1
17749455;1
21354681;2
34704514;2
12097981;2
41008789;1
22229045;2
29999632;1
18788321;2
33268013;2
39412583;2
26609875;2
40203700;1
15204658;2
42153657;2
42559824;1
15519243;2
27808444;2
21847124;1
31142093;1
19875529;1
12366727;2
43440062;1
39428211;2
24767303;2
25443510;1
7136722;2
30167110;1
15799515;1
31691406;1
20160817;1
15841516;2
1906782;1
17434137;1
31446506;1
43778823;1
8227729;2
28289928;2
22154995;2
8909228;2
42975010;2
7639378;1
32988425;1
14441138;2
37247928;2
38546217;1
12418544;1
850926;2
578497;2
10547323;2
17526096;2
12461703;1
4221240;2
35189238;1
1000921;2
37532863;2
14809194;2
12419036;1
26077959;2
21855512;2
36568768;2
43823446;1
16652503;2
37128726;1
87333;2
44216355;2
21483541;1
30464429;1
3644667;2
18044875;1
16889841;1
37975337;2
21117372;1
12020523;1
41932829;2
28964206;2
40501172;2
22010867;1
35500843;1
33742809;1
16926345;1
23850053;2
16529094;1
9746766;1
15859657;1
15032488;2
32095460;1
13288168;2
25690846;2
30999411;1
27939769;1
1215788;1
26221904;2
10165674;1
19709578;2
33053905;2
6215712;1
29171846;2
31921568;2
1671151;1
11568074;2
21068976;2
37347239;1
36466505;2
33841398;2
13400483;2
27432046;2
40904077;2
17637228;1
28817029;2
5554138;1
30407658;1
43487520;1
36669971;2
12288709;2
14830768;1
12349833;2
38498140;2
19212763;1
11981043;1
556784;2
33673717;2
16850733;1
39951919;1
3559830;2
14567418;2
25654698;1
34897724;2
13038465;2
17691248;2
15618180;2
16422095;2
30276564;1
39838908;1
7756491;2
30472781;2
22314169;1
34568380;2
2103482;1
8086170;1
38122008;1
22517747;1
5740782;1
5260260;2
7784035;1
31813645;1
42808284;2
13377567;2
14672682;2
35975161;2
38406900;1
6672728;1
30690212;2
33731330;1
27875820;1
29362031;1
23971219;1
16171711;2
16437214;2
15294032;1
39401437;2
42942770;1
26937723;2
38797116;1
7786049;1
7940593;1
42771326;2
40817070;2
25330871;2
11659908;2
36830560;2
22291963;2
14077063;2
14460886;1
12105725;1
10554739;2
23983035;1
28176866;1
27926383;2
12216991;2
10184307;1
27702375;2
37795780;2
17992728;1
23631801;2
37533674;1
31488172;1
14830423;2
30888080;2
26483486;2
8668533;1
40677352;2
7090423;1
40879658;1
19087055;1
32143857;1
18271251;1
28056404;1
15096721;2
7201008;2
31813189;2
15731345;2
39408131;1
19599468;2
23976170;2
2118540;2
32691564;1
43647329;1
205884;2
9298362;2
15761766;1
11613179;2
40384302;2
24169740;1
26489471;1
12206763;1
28326208;1
19768180;2
42934341;2
28411350;1
19415393;1
8383583;1
42779171;2
20687434;2
10643624;2
39912845;2
24762859;1
10905151;1
8226941;2
31237487;2
24063252;2
15536403;1
4782554;1
31477117;1
19780599;2
8791995;1
35569025;2
12205941;2
28362519;2
14741238;2
13013056;2
38973404;2
24631230;1
32714599;1
8173062;2
40944988;1
5707418;2
25019564;2
1133558;1
39921790;1
41135195;1
40782826;1
37964730;2
24014155;1
33776273;2
35040251;1
14373938;2
14156329;1
21892518;1
26402583;2
7172138;2
25383261;2
22053763;2
15417815;2
9921145;1
33301386;1
5027465;2
6139941;1
42978433;1
19007969;1
13592328;2
41103845;2
38822518;2
33270175;2
30720974;1
9453146;1
2079963;2
39671169;1
8133638;2
44022274;1
22624691;1
20386912;1
6902905;2
30316785;1
42724726;2
30303642;2
6605955;2
4279420;1
2845504;2
42460773;2
19746265;2
15494839;2
23407051;1
25676754;2
15759594;2
33365635;2
26978366;1
210622;2
17421133;1
30985658;1
8521676;2
19466886;1
36103538;1
11587623;2
2431207;2
9343686;2
35687082;1
38795987;2
15974949;2
29505414;2
12088610;1
26814991;1
16804281;2
2485622;2
42919674;1
16941154;2
5818394;2
17933646;2
40914749;1
35832514;2
23107660;2
18472025;1
17996678;1
15279405;2
39868247;1
1645568;1
16591090;2
27105548;2
41960736;2
7013712;1
12611861;1
33588416;2
34246324;1
29675194;1
22765239;1
13987114;2
21206332;2
17829090;2
21233208;1
11607083;2
34790287;2
12422010;2
15713065;1
33444158;1
25668966;1
4992511;1
26722400;1
8702250;2
15679535;1
27564185;2
40879651;1
30513554;1
40481830;1
2700082;1
34489252;1
14833613;1
44440101;1
31662465;2
829062;2
16017093;2
29847954;2
36105505;2
40582133;1
1135290;2
28207181;2
23650998;2
8696205;1
42242506;1
33335452;2
30448830;1
34876638;1
36765420;2
36910354;2
11129526;2
11982982;1
15734408;2
7107984;2
19899781;1
16772881;2
32550961;2
36846052;1
20256112;2
34220350;1
41588692;1
9321243;2
27776749;2
2724739;2
10807035;2
43842867;2
14815918;2
17615884;2
5180937;1
14890441;1
14780121;1
4966101;1
13895748;1
31140631;2
22686142;2
5300448;1
13069526;1
2499715;2
4141158;1
28201777;2
18481974;2
16169989;2
17382371;1
29623792;1
29174572;1
31936009;1
20535068;1
7272146;2
32567451;2
41034524;1
25954552;1
17342981;1
22363724;1
16552815;1
28727194;1
18762254;2
15454658;2
6523372;1
27380781;2
23614358;1
14108594;2
32009654;1
41068407;2
1992783;2
2722889;1
24915408;2
5880837;2
12264422;2
1752953;2
33545728;2
34479593;1
24860978;1
12222982;2
31932539;2
35963549;2
38246500;1
10757399;1
24438218;1
1804742;2
29446636;1
20927397;1
11333663;2
21441317;1
16815833;2
29774200;1
29140458;1
5774860;1
31075638;1
14697518;2
43770915;2
22328327;1
4218091;2
13408937;1
19237519;1
34753406;1
383765;1
29570366;2
43675727;2
24134959;2
13942091;1
23597203;1
30480947;2
1247398;1
7270637;1
22646568;2
17194637;1
35566973;2
8403327;2
18168478;2
24993538;2
22251066;1
35060555;2
34005726;2
13484931;2
3781089;1
4191161;2
32288552;2
17051983;1
30297887;2
11471676;1
14838314;2
40984199;1
39831400;1
33011206;1
30527329;1
4035957;1
1424339;1
10095007;2
19887560;2
38746195;2
43197826;2
20556514;2
5411780;1
18008709;1
28563608;2
34481297;1
1938928;2
33784483;2
34712949;1
20711649;2
13265199;1
30486699;1
2349783;1
21792015;1
22286275;2
32748837;1
39243834;1
44423192;2
43562983;1
32900739;2
14344707;1
29358512;1
757692;1
23198180;2
26481495;2
35089842;2
41921063;2
13160565;2
40838523;1
36316749;2
20542671;1
32438031;2
29665432;1
27175486;1
28002465;1
7281767;1
9282318;1
28772239;1
42703085;1
3323810;2
19945091;1
36910373;1
1064473;1
7306379;2
14823015;1
16531197;2
33802047;2
23400293;2
2134352;1
31901627;2
42080816;2
22482329;1
36456680;2
38023614;2
34020342;2
43204386;1
20075911;2
10192055;2
5794038;2
18141629;2
40998055;1
19961666;2
25986646;1
22965003;1
16871699;1
1885768;2
6997783;2
23534654;1
9103226;1
29969994;2
34612399;2
20731971;2
11106734;2
22841138;2
26140455;2
20547698;1
2403256;2
23902235;1
20547856;1
23734042;2
3332982;1
27741100;1
27149506;2
26695481;1
28491458;1
24871913;2
6853821;1
21322766;2
13216847;2
