"PostId";"PostTypeId"
38707925;1
11115936;2
37973717;1
9245561;2
42587196;2
25361052;2
4544406;1
39428410;2
20760031;1
30805294;2
9365112;2
21481630;2
29505070;2
3382089;2
42921677;1
23031758;2
27179627;2
39694886;1
2751153;2
13676780;2
7886188;1
6147803;1
7155625;2
9607776;1
29792393;2
20189657;1
33335844;2
29793928;2
8188332;2
30338979;2
26822603;2
3177261;1
1672144;1
13897496;1
26400710;1
23174890;1
3189669;2
17367676;2
42927355;1
9475761;2
3281309;1
7235286;2
24878557;2
41308261;2
22529515;1
35807822;2
10075059;2
32607512;2
14795019;1
15243520;1
5335455;2
20050766;1
25669212;2
16196034;2
3363010;2
1752594;2
43655976;2
37054595;2
12064692;2
15413379;1
19260917;1
28595685;1
2672398;1
7221970;2
39143992;2
15121275;2
29548519;2
1248832;2
19116650;1
36419197;2
38222721;2
40986152;1
12449605;1
39081334;1
26870028;1
9332678;1
29008475;1
40800839;2
34533751;2
20360501;2
19786861;1
4036541;2
25296555;1
4890496;2
14904307;2
11238855;2
19161196;2
19158418;2
13824125;1
21858896;1
9223636;2
11370526;2
2655483;2
12046564;2
36558541;1
13156990;1
41761365;2
31026643;1
6185792;1
34738410;1
16139035;2
18356923;1
27298399;1
32874431;2
26141659;1
24652050;2
41435280;1
36047526;1
37863858;1
10472582;1
31549073;1
18609311;1
6216462;1
41218006;1
35416003;1
29192578;2
43307913;1
29536430;2
41913596;2
13266361;2
7494297;2
7143109;2
13976572;2
1534869;1
31793423;2
632375;2
23815070;1
19294510;2
751500;1
42287358;1
25507092;2
28126750;1
4976002;1
17517678;2
11594100;1
6046242;1
12845414;1
281232;2
34007576;2
5520651;1
38570292;1
34607345;1
12297977;2
8046117;1
37327663;2
23816580;2
740528;2
17393840;2
30531736;1
6300562;1
32129145;1
22829709;1
38420504;1
33160730;1
30828932;2
11728137;2
39971801;1
29209638;2
27549779;1
18327178;2
24043869;1
967230;2
29782711;2
44326149;1
11320391;2
29835034;2
24863121;2
42716246;1
39555131;1
3487246;2
20222887;2
9695653;2
17128425;2
36442497;1
27353753;2
19738362;1
43180017;1
39960864;1
24387568;2
40276744;1
14447948;1
8702354;1
33773466;2
15320249;1
27645789;2
40401369;2
26797036;2
32957097;1
4829557;2
37095174;2
26619199;2
4329965;2
11366659;2
41318617;1
38900654;1
11499262;2
18416115;2
21423947;1
44140353;2
39774994;1
20505439;2
38768940;2
13038144;1
39320630;1
23224212;1
2963182;2
8845062;2
30829699;2
25147667;1
35848757;1
29297406;2
35182867;2
17052284;2
40733195;2
43087116;1
8025661;1
13431682;2
1315303;1
16007437;1
7610421;2
32941646;1
41113349;1
31494959;2
35431397;2
20676746;1
30493411;2
26632937;2
33140010;1
8552839;1
25276395;1
44120985;2
10520173;1
11280584;2
33901642;2
33339542;2
24598052;1
17199911;2
8365525;2
26076129;2
15150627;1
25747998;1
44342682;2
24406622;1
30287968;1
33914721;1
24751131;1
31188982;1
30113114;2
41679123;2
26052192;2
38954095;1
19886399;1
33837486;1
24553336;1
10442354;1
30726438;2
26067881;2
16967126;1
697526;1
16795593;1
26623861;1
29010443;1
38727949;2
29237471;1
23259586;1
28311528;1
36489597;2
7035295;1
21074397;1
16379900;1
14870302;1
24700687;1
18620254;2
37978534;2
12987861;1
38713707;2
11753548;1
26360823;1
19513041;1
32282356;1
8006322;2
14566049;2
28548539;2
13377864;2
22633836;2
585255;2
38969774;1
5814458;2
38400866;1
42486093;1
8149502;1
12929801;1
30609757;1
1667725;2
41809568;1
33762353;1
10152996;2
18933402;1
40725326;1
32131690;1
27792903;1
18798515;2
43998771;1
42898783;2
36417151;1
42295068;2
9365473;2
28264811;2
34570348;1
4902635;1
23639671;2
28517707;2
36214417;2
35124606;1
12898088;2
1088234;2
37728987;1
12268720;2
41509759;2
38508736;1
19808106;2
27296187;2
2183520;1
32996963;1
36540910;1
11768896;1
44170509;1
12747096;2
22401075;1
2711366;1
10941411;2
29478526;1
38736626;2
43699170;1
30515522;2
11856200;2
11078257;2
12362257;2
18350757;1
8227753;2
8461650;2
41114471;2
38224842;1
30576335;2
44179474;1
43910917;2
35936474;1
35219141;1
25004961;1
33253663;1
42454756;2
22837620;2
10218841;2
15316052;1
3249645;2
39742334;2
32693391;1
2800706;1
40663148;2
34402575;2
42168239;2
34960354;2
44348096;2
7725348;2
23711492;2
18647942;1
34858540;1
8352998;2
21247547;1
8347652;2
36501229;1
26810397;2
229518;2
13393012;2
34611624;2
4812256;1
22984518;2
11482789;1
38662100;2
8158629;2
20179535;1
29034262;2
34317320;2
33181582;2
41435932;1
24957746;2
35887192;1
24577146;2
42776350;1
18591151;2
40165942;2
11480668;2
7860569;1
18938169;2
43154434;1
15415576;1
23940865;1
34952981;2
13553521;2
39067369;1
14837638;2
26249865;1
31716660;2
28271403;2
15988904;1
8588546;2
4053134;1
38995943;2
39459579;1
15273915;1
6324219;2
14304439;2
23810327;2
27481770;1
6656101;1
33412363;1
24907055;1
40633431;2
10416355;2
38751114;1
19167434;1
15867515;2
29834014;1
3563802;1
23169310;2
10918123;2
28949194;2
20273269;2
15936804;1
5078127;2
40341050;2
29881977;1
18042422;1
27729490;1
12033812;1
29848253;2
32510402;2
32706924;2
9549222;2
32939637;1
35570050;1
15705906;2
11877340;1
33996832;2
10346690;2
34967695;1
27292595;1
6620883;2
15729571;1
40849867;1
16302702;1
43685772;2
43084052;2
5952645;2
41525205;2
22920018;2
35631255;1
29313726;1
36145394;2
38373062;1
12562389;1
32593414;1
43346341;1
34533575;1
29819461;1
15945526;1
43809885;1
26909246;2
33215235;1
38887650;2
16757309;1
27646929;1
626902;2
14312848;2
19221810;1
44341345;2
15826546;2
13979454;1
38697116;1
28966282;2
13259582;2
43446813;2
44101704;1
12576871;2
9478701;1
13873509;1
12585800;2
18236986;2
2958045;2
39433188;2
31011451;2
13091524;2
35438582;2
33202230;2
38787321;1
8446777;1
18900730;1
17940439;2
23085072;1
13323194;2
14657260;2
2785676;1
31972529;2
14821206;1
43855733;2
12011146;2
42026665;2
40914934;1
30926389;2
33271306;1
25276052;2
6249705;2
23901406;2
3199085;2
36707404;1
25651817;2
33091266;2
42054979;2
15770056;2
26459444;1
6834309;1
4287900;1
36174702;1
27349413;2
13743349;1
22794554;1
1373761;2
1713265;2
36141990;2
1036212;1
14966070;2
10123584;2
9937485;1
40395257;2
6628754;2
12234806;2
8857261;1
6117455;2
9219798;1
30119252;1
6777346;2
25040322;1
3862699;2
41752904;2
33330998;1
32454494;2
9507836;2
1489328;2
20928013;2
25342166;1
33648276;2
5438391;1
31843492;2
19059561;2
24733376;1
21119818;1
38252653;1
25181444;1
39933240;1
39641285;1
17262235;1
10663807;2
13474858;1
3329886;2
26641854;2
31402360;2
13827862;2
7168084;1
21655369;1
32756798;2
33139913;1
34034740;2
30926848;2
1240409;2
40547493;1
41461850;2
31590556;1
18379383;2
11148472;1
10171315;2
13054360;1
41065471;1
12660701;1
12221504;2
30590717;1
9676163;2
8726063;1
22437146;2
4220396;2
31711270;2
24328127;2
39456400;1
39824962;2
12243619;1
13549859;2
31440560;1
5501922;1
43946269;1
30788890;2
21833244;2
392869;2
37438513;1
40881134;2
23351489;1
7083695;2
32837935;1
15103947;1
20718618;2
26166951;1
19703250;2
22112584;2
7764228;2
30934171;2
8781833;2
31534622;2
15282914;2
41991107;1
24914108;1
4092325;1
468145;1
17739990;2
6077370;1
32646418;2
38055378;2
5280192;2
31415020;2
25030345;1
31402661;1
13614971;2
10896397;1
32507545;2
30134580;2
19191943;2
4356010;2
8701442;1
31059905;1
29870340;2
10974072;2
17755045;1
37655632;1
27897715;2
14313524;2
39565341;1
25586685;2
33128808;2
10905874;2
25052502;1
18403547;1
15655263;1
43069030;2
32583744;2
