"PostId";"PostTypeId"
3480529;1
14009460;2
27837917;1
14502971;1
29242820;1
41183899;2
27932690;2
15860448;2
4527030;2
32398004;1
16107342;2
35413334;2
2723458;1
29396618;2
39524410;1
23222927;2
10215475;1
25481057;2
16879775;2
39689812;1
9958478;1
43753801;1
31435050;1
40479539;2
28642594;2
14107414;1
29569132;1
42627246;1
43758576;2
2571133;1
3252405;2
35862729;2
8068343;1
32236960;2
21998100;1
11391992;1
1027682;2
33643416;1
39894569;1
20802065;1
27429052;2
21350098;1
38980582;1
39704681;2
4165586;2
30327285;1
12696893;1
31184365;1
6887249;2
30905676;2
5276226;2
9642187;2
19403631;1
40809854;1
2962222;1
4618138;2
17585939;2
33399505;1
16375803;1
30186230;2
16328813;2
23958088;1
28212535;1
29814961;1
26041820;1
43249227;2
43830440;2
11437881;2
3775561;1
43551457;1
30085507;1
8936671;2
30536261;1
36779228;2
37792650;2
35962098;2
4687275;1
28913213;1
3913148;2
33351740;1
11271412;1
1969068;1
20782451;2
13369953;1
37126617;1
25480036;2
21431906;2
36649770;1
41002395;2
40048035;1
28848607;2
12844201;1
37026007;2
5209672;2
22944845;2
25533114;2
35206139;2
34661977;2
36476347;2
56214;2
14519443;1
5050090;2
38469358;2
5543003;1
23286433;1
37656406;1
24851884;1
34123486;1
29278033;2
7645892;1
4658390;1
32005352;1
38501217;1
33109104;1
43122572;2
6314341;2
5793603;1
39268335;2
32961544;1
42477081;1
38315106;2
2072036;1
41464174;1
16378927;2
41825311;1
34434921;2
9895565;1
29803090;1
32854917;2
10751036;1
36745522;1
30519228;1
40605810;1
18257564;2
25442453;1
6279220;1
6212128;1
12172486;2
16559911;1
13531894;2
44005325;1
30205526;2
14307114;2
8213651;1
41577940;1
29326930;2
19120278;2
33706028;1
21621600;2
4188742;1
23713546;2
23114948;2
42052798;1
4380606;2
12394538;1
14677044;1
25613263;1
1353092;1
36310101;2
39748365;2
8806717;2
9237842;1
27942537;1
19809066;2
20869457;1
42431657;1
41479723;1
41631505;1
15082833;2
13901158;1
9225053;1
12483169;2
21820367;2
7661008;1
36120004;1
16487057;2
43292911;1
34978870;2
11313319;1
37082931;2
31024196;2
21706226;1
17628621;2
15756893;2
27817869;1
24577745;2
43190943;2
17181842;1
2531493;1
25210756;2
37505392;2
33672744;1
7735179;1
18584390;2
25153796;2
37809201;1
19889180;2
3221243;2
19527184;2
14397064;1
14575920;2
35775862;2
33017991;2
30269747;2
43905543;1
19694061;2
1667177;1
35670478;1
21878008;2
35639083;1
27922313;1
28855141;2
20843489;1
13969502;1
28138760;1
28128381;1
37024646;1
19658765;2
28762023;1
2743104;1
21111998;2
30225075;1
37679621;2
28793014;2
28627009;1
13248504;1
21805060;2
12898570;1
21594576;1
26199608;2
44472975;1
38286732;2
19155821;2
27303840;2
44302192;1
31764536;2
28203741;2
43461435;2
42374065;1
10626905;1
12221009;1
27555676;2
34415775;2
9439054;2
29415378;1
14804861;1
1015019;2
17268099;1
33782897;2
42689270;1
38452675;2
27849272;1
24004738;2
17731126;2
17585938;1
8217798;1
34381629;2
9715398;2
43779049;1
13171874;2
1982121;2
21041996;1
3208433;2
30123796;1
41044372;1
43119186;2
15437124;1
26200170;1
32548558;1
33163247;1
17914960;1
13140236;1
16023971;2
28606555;2
25645389;1
22920203;2
39350611;2
3092734;1
17020329;1
1160963;1
21159224;1
20487487;1
26603498;2
25923327;2
24626589;2
24734503;1
27186375;1
5944264;1
5597643;2
19876206;2
38430603;1
25219683;1
39776591;1
20452361;1
40901854;1
10875009;2
23032148;1
2818179;1
2851776;2
7857084;2
33195509;1
4659753;2
14685202;2
15723959;1
30448475;2
37982924;2
15410487;1
36791342;1
10457261;2
44439118;1
9604952;2
15267204;2
29989216;2
2924732;1
16385346;1
33730985;1
26834165;2
31844764;2
38276989;1
33145767;1
43556025;2
14480489;1
43010474;1
8453450;2
30830339;1
38253136;1
13032899;2
42506842;2
41616121;1
15807335;2
861019;2
33045172;2
37063656;2
25943401;2
37117784;1
8212761;2
22538226;1
15212028;1
34173177;1
2771266;1
9757599;1
14094400;2
40585655;2
32854044;2
36535338;2
16407489;2
22816314;2
16893278;2
25410905;1
24728382;2
43456687;1
43716368;2
10239710;2
25753406;1
27033048;2
15662516;1
6261633;2
24815380;2
41553686;1
34688626;1
15039969;1
40072573;1
33164341;2
2020179;2
42918436;1
28570184;2
9424328;2
7572524;2
17265991;1
2770066;2
38233029;2
21577354;2
17215139;1
14879982;1
35994604;1
20505576;1
32367299;1
21699618;2
453146;2
39101845;1
20904620;2
21170770;2
25805947;2
29556828;1
31879429;2
32810205;1
2117751;2
28619547;2
20783338;1
33299845;1
38320467;2
35035296;1
23704489;2
21478194;1
34077213;1
25298485;2
17649273;1
44262291;1
19718863;2
14334911;1
20116943;2
37832587;1
20572956;1
19158374;2
13186383;2
26934260;1
4061456;2
7613813;2
19625024;2
20542995;1
41409035;2
10958748;1
26144796;2
15858755;1
22766066;1
5686882;1
18828846;1
26651323;1
42613311;2
14091377;2
8793283;1
33002030;1
13024015;2
43893192;1
812491;2
41586177;2
34466016;2
2820163;2
12094822;1
42347837;1
6776328;2
17231991;2
16994726;1
20190243;2
36674271;1
5892394;1
38909918;2
14658220;2
4547018;2
22526891;2
10618483;2
39416751;2
37566947;2
21052679;2
42359115;1
34865080;1
19334248;1
2439029;2
5676068;2
30910339;2
1679709;2
21851522;2
13202538;1
28692299;2
15526753;1
10700658;1
29324675;2
16626032;1
3792537;1
11572941;2
14217161;1
41367006;1
23441643;1
6519173;1
38293152;2
22059361;2
15551025;1
15579873;1
12226332;2
30833593;1
12720464;1
35174900;1
10726365;1
26844413;1
19808337;2
43234225;1
17979334;2
20753606;2
12255367;1
6825490;1
31216227;1
37832055;2
21672868;1
18001754;1
37668397;2
115496;1
381996;2
31377672;2
15157889;2
26203609;2
16088168;1
33211969;1
14660612;2
7010838;1
36968835;2
6285916;2
3692697;1
41822387;2
13031377;1
24721998;2
17384347;2
11326501;2
27307205;2
12004935;1
34071275;2
34044810;1
6821858;1
14469908;1
22409636;1
29875597;1
17066416;2
8748986;1
30259301;2
6842906;2
5619287;1
23084538;2
43358181;1
32732345;1
39647851;1
31012874;2
19966665;2
33019001;2
19290329;1
6379260;2
32733388;1
19676922;2
42654010;1
7619051;1
34227531;2
29956760;2
7131525;2
21088119;2
11970896;2
24987784;1
22306626;1
14279772;2
10617606;1
7509654;2
42700722;2
14414664;2
41049766;2
36041321;1
8574756;2
38662689;1
23296863;2
41408581;2
33256615;1
44055079;2
6378109;2
30106043;2
18502823;1
43259462;2
41424202;2
16406487;1
34811478;1
28122594;1
24276053;1
30654442;2
42788277;2
27197981;2
21023806;2
21453695;2
17783276;1
31605716;2
27185833;1
28013644;2
5147049;1
24452268;1
20220167;1
20495315;2
43052622;2
25572224;2
24006593;2
15079444;1
316068;1
21274780;2
43522759;1
24040591;1
16882291;2
2913076;1
17643080;2
18588506;1
29748518;2
18020066;2
16289339;2
16565137;1
4540436;1
43403714;2
11555438;2
18573218;1
6604504;1
6400418;1
31254216;1
38350150;1
14974957;2
41294601;2
32281631;1
13951097;1
14849142;2
14884833;1
34502870;2
23500869;2
17147452;2
36112986;1
21634291;1
27224978;2
10841035;2
2475495;2
28693090;1
5133715;2
11224343;1
41430394;1
33812860;1
14704032;2
7883740;1
10655809;1
11106300;1
41852337;1
13760207;2
44318396;1
12262933;2
16390147;1
17232573;1
12121515;1
20556114;2
15631017;2
34628676;1
40422525;2
41255975;2
17914068;1
34783716;2
34922018;2
17486459;2
13383263;2
38865783;2
34194857;2
26250857;2
2263059;2
30934495;1
17105964;2
30943661;2
8311983;1
41977310;1
31233248;1
42022793;2
9249371;2
14662492;1
2066198;2
