"PostId";"PostTypeId"
2977476;2
20820549;1
35302993;2
38878173;1
20787008;2
20796198;2
29645661;1
9679603;2
39196088;2
32835986;2
18124202;1
12255517;1
18197917;2
28636157;2
11111237;2
3559163;1
38500173;2
33240644;2
15161114;2
14744223;2
29969304;2
11976901;1
13734861;2
11698314;2
23796707;2
25860838;1
34219878;2
43487518;1
21637749;2
9887901;1
12350608;2
38536715;1
23102975;2
13925893;2
6743182;2
10265123;1
36769735;2
42098503;2
7948433;1
34305332;1
6343939;1
19988139;2
7002637;1
22424845;2
32829457;1
23791985;1
21653198;2
12767126;2
21507101;2
3773166;2
39970605;1
42925713;2
31740938;1
5583544;1
34916440;2
739338;1
13706079;1
23064762;2
8250055;2
10966367;2
1275864;1
39836984;1
8870002;2
34085921;2
38905533;1
32490797;2
21673447;1
28634579;1
28659421;1
16138958;1
16537764;2
11845525;1
39839926;2
20269821;2
38868359;1
10390316;1
10455958;1
38846319;1
43387829;2
1456918;2
15724166;1
30697096;2
22722055;1
26935517;2
30358089;2
38806640;1
2317898;2
27687133;1
37506014;1
32130331;1
32001750;2
31268905;2
38984053;1
5818572;2
4658381;2
18212093;2
32872240;2
27912006;1
7238937;2
16435224;2
38652827;1
32405218;2
40349988;2
221037;1
38728651;2
11029831;2
38761460;2
41399380;1
8184763;1
39521062;1
40998809;1
11674191;1
39681434;1
18608370;1
21064799;2
19346581;2
26520178;2
22330032;2
41979705;2
19186624;1
27378753;2
31088225;2
39725716;1
2647074;1
21711245;1
31812207;2
2921994;1
43755850;1
41236665;2
15771159;1
40559314;1
14524044;1
9592259;2
1271644;1
39488000;1
43432324;1
42401907;1
15799790;2
40329007;1
12999678;1
6505113;1
27214310;2
19821420;1
37727649;1
21020447;2
38125297;2
21550773;1
12297448;2
35938751;1
26631362;1
504648;1
42238330;2
9349385;1
27070368;1
36317548;1
12549266;1
31940414;2
38363849;2
15289108;2
15925008;2
29945874;1
8153924;2
22457371;1
34164959;2
44234695;1
30041332;1
15884544;1
21453475;1
2640178;2
29456494;1
17583776;2
14931734;2
9618554;2
24616261;2
29220313;2
1628927;1
44327031;1
13806776;2
8298962;2
20554611;1
29966849;2
38005305;1
40788541;2
4975975;1
27875368;2
10936720;2
38334725;1
36876024;1
15794837;1
40952380;1
1774550;2
40853337;2
30170786;1
7207482;1
19291251;1
8696287;2
8982584;1
31470708;1
28486505;1
17483354;1
34047150;2
41499776;1
10376792;2
14062477;1
27652345;1
11686210;1
38078133;2
22446855;1
44251065;1
17009921;1
34882246;1
17178110;1
42595394;2
15260938;1
13298116;2
7486527;1
39285281;2
32655762;2
25614485;2
31670595;1
2045770;1
1890532;1
1455059;1
18641901;2
7453184;2
12954197;2
20968010;2
39422364;1
30376708;2
8120599;2
34930821;2
11343281;1
34798775;2
32145384;1
33873573;1
14711244;2
44042350;1
25344821;2
36989494;1
32691608;2
5360805;1
42456869;1
26510080;2
20189834;2
27726084;1
43749138;1
29915514;1
4701898;2
20466943;1
21011042;1
21362515;1
26075426;1
34370452;2
31671744;1
30900014;1
498454;2
36829124;1
21575427;2
14563938;2
42642487;1
37970985;2
20481612;1
9028988;1
7589770;2
21682094;2
25129982;2
43569902;2
36427971;1
3162143;2
41684414;1
13540001;2
15718850;1
5870635;2
42852210;2
14530753;2
19850762;1
15119670;1
22997430;1
16395661;1
1860945;1
12565378;2
22134180;2
40658047;2
840720;2
18818499;1
1324303;2
33243103;2
28026664;1
8091963;2
18509070;1
5743129;1
13724336;1
41662362;2
40455188;1
25193927;1
20871642;1
60423;2
18137541;1
22759931;2
30090306;1
3051849;1
21362324;2
5709127;1
24713447;2
19282883;1
15522550;1
37551888;1
14701160;1
4843433;1
19501934;1
19846630;2
7082188;2
18746327;2
6799161;1
38753740;2
35404505;2
24787833;1
35204681;2
13866963;1
30513344;1
40707096;1
13547704;2
1901450;1
8006402;2
16030933;2
8835625;2
23384534;1
12172957;1
35634403;2
43448997;2
8338653;1
13556532;2
4160138;1
36807346;2
28290365;2
37192863;2
31657433;2
19266568;2
4603793;2
39429241;1
9419092;2
13341537;1
2255276;1
846065;2
31630682;2
37923719;2
40424598;2
16345168;2
19329905;2
37840175;1
29274504;1
37635435;2
23845858;1
9544524;2
29623780;2
15453250;2
21970475;1
13237376;2
8202439;1
41710362;2
12971787;2
11304278;1
14114530;1
40549724;2
17316980;2
42627943;1
4561917;2
9945170;1
9931779;1
35872064;1
24979489;1
22758512;2
21488068;1
12213494;2
12980744;2
21893481;1
10391487;2
42229404;1
27001544;1
31576221;2
3107108;2
9060784;1
20019520;2
20062661;1
4506250;2
12486733;2
38979396;2
9691403;2
19799175;2
25138399;2
38429008;2
40024624;1
43975895;2
18254116;2
16266341;1
42962697;2
28981187;2
8719121;2
18543449;2
38300714;1
32304795;1
41915835;2
20289968;1
31584995;2
33922258;2
40190811;1
39910560;1
12120195;1
7746042;1
30998389;2
8764066;1
13345249;2
35513500;1
10871018;2
18075261;1
23173552;1
247239;2
24952964;2
1033754;1
13022644;2
33430578;1
1758411;1
20848390;2
39687052;2
22130674;2
39462227;1
33844199;1
24123697;1
36426019;2
10630118;1
4580202;2
38909333;1
38323345;1
15164094;2
3857702;1
10413821;2
21203829;1
38537510;1
35070414;1
17146565;2
4605354;1
36509079;1
6169518;1
30965069;2
5350135;1
19571944;2
35516518;1
20451504;1
5441477;2
2803685;2
21113805;2
5048884;2
9960383;1
23072395;1
32481688;1
14391979;2
20500329;1
1224451;2
13219022;2
39880162;1
30503363;1
13669907;2
26472759;2
27671477;1
9804009;1
42983716;1
9533436;1
19673148;1
40707908;2
27238188;2
2172041;1
16228783;2
16858243;1
20790664;1
3965720;2
30386358;2
32101624;2
25754439;2
4616490;2
28483944;2
28108400;2
26113378;1
12124570;2
28819424;2
28669190;1
8803389;1
41907111;2
2325022;1
40173962;2
5235104;1
33643560;2
28183387;2
5693111;1
12249011;2
19687382;1
9570640;2
27741921;2
24631216;2
7702536;1
20520523;2
33826948;1
3498235;2
41533713;2
11725290;2
7795998;1
30591194;2
19653165;1
25397427;2
34185358;2
14208282;1
21171656;1
18084021;2
41679279;2
37953399;1
19397230;2
21923743;2
11733852;1
44270550;1
41079713;1
23173324;2
19058984;1
43233303;1
12439410;1
37474022;2
28722968;1
32894152;2
27159383;2
28272581;1
8990471;1
37586933;1
20082357;2
9329896;1
33530326;1
3708692;2
21323158;2
40125885;2
2191612;2
26386557;1
10349249;1
42010881;2
36645126;1
41708130;1
16139373;2
18320218;2
41871811;2
22663096;1
24153162;2
28731047;2
9611745;1
15737424;1
24466320;2
15211158;1
25898339;2
28412696;1
34994781;1
3813760;1
24230245;1
23073901;2
9968352;2
8171861;2
5146842;1
18315419;2
20184322;2
2445936;2
141498;1
7027624;2
7624187;1
13058496;1
36164810;2
8557482;2
38277507;2
13712007;1
352973;2
31022407;1
15841046;2
23914330;1
37219156;2
26579334;2
21017666;1
14613306;1
40907892;2
9481965;2
24823751;1
18781869;1
33539459;1
26477635;1
14322091;2
9605778;2
41128375;2
39817775;1
33522472;2
37597067;2
22315083;2
27136134;1
23273874;1
41624413;1
16608950;2
35265499;2
9900145;2
43097309;2
8142913;1
13440497;2
13659693;2
36968395;1
42553313;2
27044655;1
38922552;2
39404441;2
16168524;1
35071075;1
28075761;1
16126824;2
39904001;2
35119904;2
14317401;2
29202462;2
16047547;1
26175299;1
11242253;2
39719695;2
27716223;2
4074201;1
18239064;2
33467745;2
36927333;2
31667206;2
30353063;2
5823426;2
44048335;2
9825555;2
38788182;2
31069361;1
18627713;2
11043450;1
42377437;2
27758496;2
26478141;1
23801800;1
13689785;2
38708607;2
21077444;1
43171892;2
1576243;1
16988214;1
33864840;1
24698783;1
6403011;1
22519498;2
38572086;1
18607878;2
11884666;2
8585988;2
16394633;1
44158692;1
34253223;1
