"PostId";"PostTypeId"
38177453;2
35887217;2
42557358;1
2362524;2
14990260;2
44170806;2
35418721;2
17708365;2
18145431;1
15874981;2
44073713;1
33877244;1
12214294;2
9234490;2
25241899;2
27941941;1
33160516;2
21499389;1
38053844;2
6665489;1
2573809;1
20829912;2
30894330;1
18831282;2
7727537;2
35555248;2
8138578;2
21364555;2
24640754;1
9658201;1
32084103;2
14380795;1
34053326;2
35256910;2
1401891;1
25463304;2
40419650;1
15648744;2
10127978;2
43141811;1
30263310;2
29316201;2
35279362;2
1461649;1
37934986;2
42404541;2
1767062;2
21828376;2
35696329;1
23054183;2
7212439;2
38987424;2
26693664;1
12873278;1
7041484;2
21090137;1
23861348;2
9996563;1
37402127;2
39549051;2
33597184;1
42067898;2
38963795;2
1208158;2
27963718;1
30212858;2
34248691;2
5452505;1
18291540;1
32530067;1
39261707;2
4479463;1
20755359;1
5629950;1
34049436;2
21820956;1
21154719;1
25113342;1
40704961;1
40403239;2
43484122;1
16186485;1
36545794;1
28885857;2
8538982;1
25868681;1
31614311;2
17387358;2
6013052;2
15205652;2
17557530;2
37420474;1
35527570;1
42834660;2
39936668;1
36443214;2
14696817;1
39981996;1
29873597;1
27596093;1
2324860;1
6633979;2
24324514;2
12463032;1
28750099;1
12982776;2
38114666;1
18281866;1
3063634;2
20476071;2
26515144;2
18360479;2
13014923;1
8661564;2
1192736;2
7799466;1
33284945;2
33673889;2
35427194;2
31358900;2
16680906;2
32495443;2
23063392;2
36903796;2
26871313;2
32606323;1
43208115;1
6593090;1
5873657;2
2765324;1
28827771;2
31499845;2
24392467;1
41247370;2
6566071;2
31230900;1
34541637;1
42820474;1
26821382;1
34975232;1
36791679;1
10637564;1
41419132;2
25126394;2
12812716;1
30274656;2
7106220;1
16578189;2
38564649;1
4560285;1
3399666;1
25537850;2
33684070;1
27712311;2
11340432;1
27984965;2
21974396;2
27419718;2
8471789;1
12310289;2
43643152;1
29586103;1
14435607;1
39610318;2
23460008;1
19155436;2
16495638;1
21824746;2
42201183;1
33208890;2
44266689;1
15078867;2
16388195;1
27227304;1
9374002;2
33682078;2
10673317;2
17597857;2
26764208;2
43157512;1
35464141;2
34338607;2
3138816;1
15459607;2
31971784;1
25022771;1
43878858;1
12570880;1
33769449;1
22072232;2
19885355;2
23549713;1
7950581;2
5193283;1
26792542;1
13296601;2
35066082;2
35858888;2
18240686;1
29081236;1
18084040;1
32683961;2
34437539;1
4757457;2
24698441;1
27623853;1
12372016;2
22616927;1
14185518;2
41659168;2
39254930;1
27657563;1
24276624;2
20458481;1
10242826;1
21731479;2
43828796;2
6507535;1
18405178;1
32945093;1
20305953;1
17803634;1
9391537;2
30702183;1
2833520;2
40951434;1
33880666;2
24993421;2
20939824;2
10213359;2
31094874;2
29263830;2
31840480;1
2248229;1
14298068;2
8955495;1
29900509;2
27985247;2
41259712;2
24109775;2
31569461;1
11384082;2
42796757;2
9996715;2
13372257;2
14596358;2
27770901;1
31340113;2
23243448;2
14866229;2
12390834;2
29486969;1
29376019;2
5148474;1
13229447;2
37273163;2
3190381;2
32402019;2
4557178;1
6427798;2
2560122;1
23735267;1
5901902;2
13330427;1
43332627;2
304384;1
811546;1
32055668;1
39210723;2
5847222;2
39803516;2
29941337;2
39703104;2
17256276;1
18403588;1
13585336;1
10254074;2
25724360;1
31606241;2
86611;2
31618350;1
22460189;1
22050790;2
1634798;2
40826341;1
17424502;2
3447484;2
24117168;1
624380;2
32155349;2
36520209;2
25577029;1
10623379;2
4466521;1
20922455;2
4760244;1
15336296;2
36729459;1
35256234;1
10660402;2
37322432;1
8461079;2
37012840;2
10441718;1
3520724;1
34621460;2
24346064;2
42109803;1
28842389;2
9152925;1
6813790;2
31670870;1
11223515;1
28200240;2
24805711;2
26648433;1
28006453;1
34381351;1
33491233;1
28376060;2
10833628;2
33123002;2
41359223;1
42206027;2
39342277;2
42178290;2
38731218;2
34059846;1
29083477;2
630812;1
42184814;1
23533805;2
18092533;1
22218355;2
2967676;2
25543787;2
27843191;1
21652265;1
17145947;1
33717106;2
2539066;2
33864374;2
23880559;2
5577585;2
6988283;2
3010329;2
11323979;1
5825794;1
43676070;1
12632975;2
25035300;2
1819334;2
22355406;2
8153075;2
38525589;1
12741884;1
22593474;2
28253731;1
10477014;2
5144314;1
5500701;2
39610089;1
33323610;2
39331307;2
27612550;2
17077276;2
31211450;2
33125308;2
39531546;2
25662807;1
3895469;2
24901287;1
30492540;2
1739667;1
27241356;2
28069287;2
41421131;1
29619708;2
43129323;2
17667825;2
36957662;1
14545939;1
25746662;1
5309768;2
33160392;2
25763912;1
38850190;1
8128158;2
6094023;2
23092432;1
21414195;2
33510097;2
20733035;1
29480729;1
40505284;2
14951790;2
11551205;2
38624462;1
1816712;1
16208835;1
29733377;1
19117755;2
43635586;2
31276702;1
32983244;2
28207761;1
24681203;2
23644919;1
37634977;1
32002624;2
1808349;2
181124;2
41883810;2
36847297;2
40923563;1
43113551;2
39164165;1
13731169;1
38166816;1
3319314;2
13620709;2
21921596;1
5017501;2
27988250;2
10877722;2
31662242;2
22582008;1
11591572;2
27335296;2
40387600;2
40182573;1
8498140;1
25119713;1
15847765;2
25481537;1
2400928;1
14293686;2
27533706;1
23939362;2
5872973;2
35408568;2
14908651;1
40357114;2
177007;2
42157226;2
20684200;2
38973913;1
13087586;2
969214;1
10701278;2
35355984;2
41132434;1
22461493;1
20444655;2
33622364;2
23384541;1
16900913;2
23693907;1
6439101;1
21002665;1
24379609;1
33940933;1
31515292;2
35736081;2
17616958;1
26185783;1
40932623;1
21994233;1
9040307;1
40310425;2
13044552;2
36146451;2
32912573;1
30154437;1
27648849;1
234629;2
33757027;1
13677850;1
42342926;1
31407150;2
27709457;1
8435228;1
26270019;1
25570345;2
33233776;1
39805389;2
36907421;2
5562970;2
13839797;2
25490181;2
23210716;1
33561387;1
35410063;2
33313934;2
23670698;2
15139122;2
25168064;2
34619836;2
12564237;2
36562775;1
39445165;2
16704594;2
11748120;1
26489314;1
43764947;1
44013949;1
15952573;2
23965564;1
12185523;2
42113233;1
21586819;2
37770990;2
43719489;2
29070822;1
31207264;2
20169618;2
26143785;2
4855958;1
20466920;1
44016023;2
15357129;1
23328822;2
30644186;2
10001845;2
33042971;1
29627272;1
34284331;1
41651967;2
12593943;1
897167;2
32312868;2
38390340;2
36760635;2
22885675;2
35732724;2
9098124;1
12951943;1
33436136;1
1970069;2
40024567;2
18677550;1
14249734;1
22485818;1
24272009;1
12538891;2
27231944;1
31142705;1
40512977;1
42460936;1
8285644;2
30963046;2
24334666;1
28722011;1
34420479;1
5673496;2
27706517;2
19775639;2
17811885;1
27003505;1
37354655;2
37733334;2
2256636;2
30996118;1
11757766;2
40500749;2
37836904;1
33060453;2
20666109;1
19307622;1
3495379;2
21957364;1
18619860;2
35566306;1
7056951;1
32828148;1
18179022;1
6842180;2
38780374;2
31129275;1
32478377;2
35095711;1
876600;2
44475109;2
32976308;1
40370042;2
7764222;2
15323762;1
13432830;2
35706029;1
27047895;1
24202540;2
26472607;2
9826759;1
31068967;1
31346148;2
25738938;2
25419146;2
10528064;1
31771118;2
40471298;1
41498985;1
3306155;1
6795814;2
12396651;2
34030792;2
28456788;1
40452305;1
10969700;1
29518340;2
12561811;1
14974388;1
41381741;1
6352551;2
19048685;2
9123766;2
40065804;2
44358157;1
42058385;2
36139889;1
21202379;1
16769500;2
15281116;1
11178060;2
37099784;1
29927960;1
4323881;2
44155320;1
42808309;1
37615210;2
121077;2
14304014;2
42714535;1
43959503;2
39804906;2
30293486;1
4027853;1
5611645;2
25751472;2
30587030;1
13270412;2
21159792;1
6754573;2
13062289;1
14379010;2
923938;2
41293012;2
16030297;2
13045158;1
22985372;1
13660968;1
