"PostId";"PostTypeId"
18084946;1
9323620;2
7953423;2
34808403;2
43101927;2
15167794;1
18436096;2
32529527;2
41074680;1
22399682;1
38013487;2
5996596;1
30550066;2
25814659;1
36584720;1
39522188;2
35282982;2
4668381;1
28765833;2
29954419;2
41945078;2
27914164;2
26739439;2
18377949;1
39543144;1
19982684;1
34721452;1
29232101;1
18772646;2
33398375;1
19009628;2
8215424;2
28650854;2
38704090;2
39401117;1
605975;2
36178666;2
42329173;1
5773689;2
30457954;1
7449354;1
23544524;1
33781110;2
7744908;1
35028330;1
9854444;1
21384369;2
34315337;1
42757384;2
13422032;1
7060667;2
24994946;2
19262601;1
7710807;2
21592824;2
10856220;1
19605497;1
29706825;1
5903050;1
21940584;1
18492477;1
2886587;1
39490725;1
27922463;1
9330290;1
33628114;2
26832968;2
17690680;2
34212377;1
8589756;1
21616623;1
40902250;2
13692206;1
6762655;1
39189291;1
41790074;2
12137736;1
33747618;1
3233137;2
29685764;1
36549192;2
5886381;1
30721476;1
14437476;2
1794536;1
1468603;2
11553447;2
17974815;1
25541408;2
38685678;2
16078960;2
19700237;2
17202297;1
28136834;1
32836422;2
27804689;1
11090551;1
34201617;1
26790123;1
40984021;1
31883740;2
2020098;2
21464925;1
27678221;1
30987914;1
38326746;1
26142718;1
20258920;1
35474996;2
42672638;2
35544008;2
24040181;2
25753123;1
17121035;1
35137279;1
35830661;1
14426165;2
34330573;2
4751400;1
12102848;2
32813588;2
22479285;1
18895734;2
34222205;1
39972476;2
13206372;2
9052129;2
30952186;1
13038115;2
43629655;2
9998638;2
43118594;2
37135593;1
28127165;1
34115074;2
21811015;1
21558186;1
301076;2
132532;2
23454204;1
11048301;2
23055101;1
1418956;2
21507053;1
3027108;2
31088521;1
23709654;1
23528581;2
17657178;1
30423777;2
34586025;2
23046557;2
31511683;1
12760440;2
15569716;2
34680963;2
21805441;1
2834981;2
17308832;2
26774017;2
39314755;1
12686163;1
42920114;1
44144094;1
40327524;1
43606805;2
8134668;2
31985062;1
44425894;1
14149556;2
11268243;2
29926009;2
19340110;2
40678712;2
38355029;2
39224810;1
24826280;2
19675864;1
15831214;2
19522040;2
104945;2
13710954;1
8198669;1
25151293;1
2914670;1
36797737;1
31354234;2
38537875;2
35771544;1
26055945;1
24630827;1
25725439;2
33798522;1
12066824;2
33851278;1
23324194;1
40193285;1
29839406;1
22554200;1
36782947;1
22536523;1
39030578;1
43069461;1
3946933;2
24166459;1
30453587;1
30642253;2
30338717;1
22459484;2
26837545;2
33722154;2
42766362;2
40830931;2
26725422;2
11518875;1
26048048;2
42001888;1
42303262;1
39071102;2
26436900;2
25379671;2
32462111;2
15468028;1
2894875;1
29885802;1
25411316;2
6785882;1
37654792;1
3868188;1
33139466;2
20369002;1
10561157;1
13109645;1
26201913;1
35200911;1
9341421;2
26712080;1
28385383;2
25427146;2
6306630;2
5268047;1
26265931;1
44111619;1
35141253;1
41359996;2
29203074;1
29212523;1
38474679;1
19988555;1
31343631;2
2943633;1
21832518;2
4791399;2
20165461;1
35772107;1
25052576;1
4584178;2
5186241;2
38049416;2
3738700;1
10570042;1
6514783;1
39944383;1
34278685;1
5652491;2
43139395;2
31242977;1
4485874;2
10074366;2
20354789;1
34515713;2
17482911;2
30788177;1
32883750;1
4811260;1
19000834;1
28541746;2
40895513;2
27183088;2
37226476;2
24200005;1
38992120;1
20295062;2
17588404;1
31860299;1
17554168;1
21177001;1
866260;1
37207185;2
3915817;2
36846523;1
16937133;2
26961159;1
2961718;1
13145872;1
306650;2
15106350;2
10712288;2
29649013;2
31502871;2
14570740;2
29118770;2
34734537;2
3203138;1
21141399;2
1787315;1
21492905;2
8306101;1
20535210;2
18318809;2
11998496;2
18794138;2
3420101;2
7622778;1
6905510;2
40729585;1
2842645;2
43059918;2
33778751;1
24114844;2
21732315;2
35971535;2
3052121;2
17020017;1
12104213;1
4392339;2
42117220;2
29675584;1
30188010;2
22103042;2
204813;1
10507791;2
32498595;1
23434368;2
8202391;1
705304;2
9417512;2
38943347;1
36641401;1
14269138;2
25461193;1
19965302;1
43571283;2
10110057;2
33618839;2
32876120;1
42698453;1
23459492;1
14272003;1
8501421;2
936403;2
22779304;1
17066002;1
12060113;2
19154821;1
21522019;2
42999346;1
20612927;1
21613176;2
7505518;2
35563005;1
7642253;2
17792254;2
38749440;1
18697449;2
28281852;1
42434230;2
17407909;1
21380018;1
17533284;2
33860895;1
41076811;1
32298852;2
44300398;1
30645657;1
4020666;2
18726960;2
12740301;1
35124553;1
31772952;1
7953734;1
30190513;2
41541913;1
1094807;1
24127571;1
13218830;2
36188903;1
31266873;1
20340485;2
40488815;2
38355866;1
15280841;2
16516625;2
837904;2
455706;1
43219619;2
33080282;2
35221275;1
30134808;1
15555199;1
39739323;1
1530610;1
35465786;2
25334152;2
8370918;1
24499534;1
14110088;1
30933702;1
26779481;1
23792222;1
22085084;2
33029949;2
4157644;1
28373457;2
40596087;2
39004686;1
19487355;1
41305289;1
25416536;1
33145938;1
2193833;2
22096220;1
34248356;1
11789933;2
13930563;2
5414951;2
12680590;2
33837156;1
11363028;2
25561089;1
29570377;1
11683793;2
32131423;1
28611048;2
3874703;2
9394078;2
6651058;1
41470181;2
33467587;1
38795917;2
5627072;2
37560068;1
23741517;1
34113779;2
16683758;1
31724202;2
18244174;2
18787731;2
7756439;1
41021147;1
16383009;1
42419325;2
34568610;2
35762955;1
5708673;1
21845296;1
7018398;2
24440759;2
13897222;2
33677774;2
24047878;1
15327300;1
20525307;2
29996305;1
22513200;2
11937492;2
16623350;1
25494260;1
41103362;2
28611118;1
12951050;2
37751239;1
34011643;1
7411680;2
11286625;2
1494342;1
33227984;2
34367019;2
701832;1
32827263;1
11728802;1
35653606;1
26383042;2
36973129;1
23112182;1
37384389;2
33850885;1
24835572;2
2352357;2
39404392;1
17946362;2
35211750;2
11781171;2
24322623;1
8655824;1
33633028;1
37851625;2
38905356;1
17472710;2
7989495;1
19984589;2
26842368;2
32031505;2
471920;2
30970514;2
32356490;1
34739364;1
31286658;2
4430309;2
33376005;1
1566376;2
23150878;2
27446652;2
30898170;2
13249477;2
14902544;1
10745929;1
21019291;1
5918791;2
7697181;1
21180417;1
30290422;2
35940972;1
13542558;1
24390129;2
44280108;1
14478435;1
43687732;1
6942191;2
27954035;1
39096252;2
19269443;2
39497274;1
11407652;2
13679065;2
26697247;2
25701921;2
43672187;1
16813800;1
1707396;2
6036227;1
21600834;2
17277024;2
17114033;2
34170784;1
33421149;1
35814146;1
23971840;2
31236907;1
12247314;1
587311;2
27269189;2
38327860;2
32731873;2
36591979;2
12903426;1
24589287;2
21618551;2
41761410;1
28111360;2
17788650;1
44444842;1
27433378;2
22852818;2
9469521;1
41189688;1
31254607;1
13416906;2
43941220;2
14765097;1
6459527;2
17081884;2
2936999;1
42925244;1
30132403;1
33990589;1
31535257;2
31007412;2
10953043;1
15094643;2
22926332;1
12979733;2
20292844;2
735241;2
5902868;1
36601952;2
34224602;1
44024429;1
13963563;1
27542560;1
39150634;1
16423592;2
43187049;2
38360151;1
21669061;1
17463844;2
2900538;2
42087253;2
41336645;1
11032822;2
9554992;2
11923534;2
38601043;2
28969692;2
27083427;1
16274979;1
16663541;1
34408220;1
34389219;1
4745230;1
23033441;1
28744968;2
11016059;1
32007549;2
16378963;1
21900374;1
8875744;1
20347998;2
3674058;2
38539494;1
31670196;2
17742210;1
24132237;1
9094376;1
21363901;2
10907175;1
2381024;1
2444972;1
25061687;1
42956148;1
24698587;1
26018737;2
23807514;2
1224617;1
42295917;1
23714932;2
31872345;1
12989421;1
22253592;1
23560383;1
31437335;1
41364022;1
24565149;2
1654989;2
4175310;1
44437098;1
43394220;1
35708706;2
11091625;1
32360233;1
2491186;1
