"PostId";"PostTypeId"
24254879;2
27038960;2
30972032;2
8964663;2
33918243;1
43717823;2
1609550;1
10841288;1
8749939;1
10988939;1
1265117;1
27033674;1
14826212;1
43619168;2
35532095;2
5766582;1
28544161;2
12024016;2
41697622;2
25837513;1
12482454;1
5368972;2
16868362;1
37674080;2
39652473;1
27400328;1
19148035;2
30795222;1
40384238;1
18927801;1
40938996;1
32480786;2
36843558;1
13162163;1
20506730;2
36083823;1
8502797;2
32711069;2
35809294;1
32768986;2
28018003;1
31432449;1
8206536;2
44182168;1
16284194;2
36378951;2
4675556;2
9667819;2
20373693;1
11006014;1
24247357;1
20561334;1
20463997;2
12469554;1
15034240;2
38072426;1
40316617;1
40768975;2
25562013;2
30236735;2
34671436;2
34795871;2
12887319;2
41826122;1
25321843;2
44114859;1
3108767;2
12445006;1
17096797;2
35968160;2
9343716;2
14913846;2
34358574;2
22855232;1
21872899;2
10234307;1
16024766;2
14200882;1
29220722;1
4679761;2
39240517;1
34086650;2
18840052;2
29108254;2
34297723;2
42371879;1
6197828;1
3832170;2
31695776;2
40024081;1
30030916;2
11816675;2
20950550;2
31497703;2
15262046;1
3467279;1
33550587;1
12553803;1
28071433;2
17987379;2
34933350;1
9944927;2
18374963;2
22465421;1
42977795;2
982705;2
3229294;2
7864548;1
43823599;2
29630952;1
42396207;1
12975550;1
40210718;2
35444126;2
44110507;1
30258449;2
9539487;1
605837;2
25968883;1
23654282;1
10477759;2
16116457;1
3960958;1
34496288;2
37475373;2
16481451;2
12238601;1
16694271;2
1322612;2
3007633;2
43785091;1
9717317;2
8881356;2
21053696;1
11331367;1
42477552;1
26887024;2
33416155;2
1854499;1
40295831;1
16470425;2
1761020;2
36609410;2
28381266;1
7290486;2
7368014;1
21561551;1
10374604;1
40492480;1
32192248;2
30776093;2
19643887;2
5930077;2
13248042;2
16301771;1
44212660;2
16826978;1
28156057;1
9177042;2
5008355;2
30854612;2
16587675;2
31241586;2
13311084;2
32605405;2
9518999;2
4264552;1
6091619;2
41307840;1
40803411;1
35623911;1
12305618;1
4438866;1
22999256;1
28299679;1
8422037;1
42071483;1
38899512;2
11132412;1
8584974;1
31056535;2
39156281;1
28131125;1
30183904;2
12725768;1
16891065;2
17476674;1
27048668;1
14726401;1
34369188;2
11836792;2
1679151;1
17416590;2
9908051;1
6496114;1
23169140;1
21894423;1
42789197;2
23405174;1
18481742;2
6729438;2
38999832;2
9855356;1
25378338;1
40790850;2
3843931;1
35303286;1
8699185;1
4587431;1
7604961;1
44333827;1
31303962;2
7263431;1
27467508;1
6982150;2
39091962;2
28351130;2
40784012;2
35048755;1
9650;1
25762061;1
11748901;1
19423663;1
31461679;1
22876323;2
1561109;1
21177376;1
18430730;2
22923115;1
41730627;2
9498392;2
6365759;1
33924841;1
39259299;2
44087014;2
13122702;1
8969724;1
2289092;2
565174;1
21943512;2
14560449;2
34507368;1
36201964;2
4767787;1
8412507;1
23008928;2
33642587;1
11235738;1
32271809;2
6665942;2
35996385;1
3303802;2
34532993;1
9509622;2
4610113;2
27089983;1
15662512;1
7768302;2
6647104;1
32179997;1
3463531;2
42829372;1
41560977;2
23367563;1
8839934;1
4135273;1
20512262;1
33955562;1
7550307;2
15917697;2
15660784;2
2635003;2
17638289;1
27578262;1
31611239;2
13873629;1
25750105;2
2428072;2
30483034;2
40013453;1
27571478;2
30230284;1
9281347;1
18212495;2
39572528;1
19150014;2
43964135;2
38048945;1
22570661;1
41819713;1
28777501;2
5749580;1
807531;2
37793198;1
29741161;1
25917715;2
34661445;2
41728582;1
9206186;2
10469271;2
19252700;1
4805635;2
33580187;1
15364695;1
23632204;2
131859;2
23545986;1
4429433;2
40946787;1
30381742;2
9634106;2
21781881;2
12670956;1
28437464;1
5217388;2
17113916;1
40227424;1
1542001;1
34349680;2
2971895;2
36922211;1
1018504;2
8048901;2
29420477;2
17704824;2
18344159;1
34866969;2
9615317;1
16492657;2
29843894;2
25094809;2
17690892;1
6888723;2
35568778;2
2938170;1
16729938;2
1647520;2
20979057;2
19237218;1
41388103;2
30631742;2
12559607;1
2545438;2
33545079;1
20937358;1
35486364;2
21988101;2
7852910;1
10290825;2
6743242;2
35192186;2
35546378;1
4648775;2
33439250;1
22683990;2
8594933;2
4252690;2
19404865;2
513775;2
33326665;2
43963520;1
31598577;1
40949400;1
19433718;1
13634752;2
5015299;1
33896097;1
37646667;1
8303466;2
37185830;2
15775731;2
4339517;2
33866253;2
23944453;1
31315665;1
8661559;1
4374616;2
16260780;1
12331650;2
20865652;2
34147316;1
25459709;1
18410840;2
17440275;1
41336139;2
34287905;2
20635844;1
25282992;1
9913016;1
25108651;2
40532908;1
40232094;1
745191;1
6407997;1
36107992;1
2265068;1
21291544;2
1736865;2
29054325;2
29217653;1
35981289;1
14187711;2
10372619;2
16096496;1
8147465;2
42488914;2
11337011;1
40499280;1
42687632;1
44045595;1
39415415;1
21680117;1
39709636;1
23489186;1
7999957;1
39025232;2
12594157;1
13106484;1
29183405;1
42415429;1
38918092;1
19523903;1
9369018;2
6428882;2
34530359;1
30364804;2
32027588;2
32326262;2
22894781;2
43634394;2
24168777;2
39096313;1
40950249;1
13352779;2
30973356;2
1175821;1
31454222;1
23571828;2
33199375;2
17050554;2
8697402;1
8359209;1
2820592;1
21168899;1
38966314;1
36545834;1
21077461;1
43087279;2
39973600;1
6547251;1
27823387;1
17422721;2
3368135;1
32179548;1
32882759;1
1661111;2
23090687;2
41471600;2
12819328;1
1039982;2
24925198;1
29673457;2
9884556;1
34017781;1
37525919;1
23517930;1
9793604;2
1531582;1
1958136;2
29029827;1
22813434;1
3458458;1
38429934;1
447553;2
15490030;2
35753514;2
32378708;1
25164830;2
22252497;2
2779156;1
42234215;1
5500150;1
32133049;1
28325537;1
34538058;2
28995169;2
32189453;2
13813805;1
43529865;1
21465297;1
33395457;2
23300611;2
12050649;1
22034800;2
33384784;1
36733650;1
29951816;2
22897621;1
13227424;2
2575562;2
25905355;1
37627705;2
30583993;2
19435377;2
21926911;2
7635766;1
40993176;1
18869246;1
2710771;2
10060579;1
11875345;1
11515932;1
43013552;2
8826845;2
2759596;2
22615548;2
31133351;2
36610226;1
21505784;1
38531322;1
11261758;2
22830966;1
32741879;1
15007713;2
39203127;1
10494565;2
21680529;2
31629082;1
33897784;1
7771249;1
22230068;2
15115363;1
10058061;2
6535853;1
32922052;2
10865187;2
12694945;2
7411014;2
42051972;2
6913287;2
38608026;2
34658265;2
21873549;2
3978693;1
31137525;2
37725069;1
35616374;2
6518183;1
7660573;1
33047300;2
39499342;2
43433862;2
43181045;1
6701476;1
14959377;1
22806414;2
13348425;2
37568348;1
21693673;1
30158208;1
25540842;2
34300189;2
22704049;2
13879851;1
37180853;1
22101926;1
4887739;2
26033659;2
30010098;2
33521767;2
36017031;1
16242218;1
41385000;2
12270717;2
12218840;2
28635202;1
15564866;2
36961565;2
1242260;2
42264444;1
36684379;1
20403317;1
17019343;2
40744349;2
38905950;2
28789787;2
13935838;1
3484853;2
8509590;2
28570236;2
42799566;1
20702105;1
3187927;2
7318401;2
43555399;1
42038833;1
33483291;2
42162709;1
27336132;1
3898642;2
41021985;2
34887248;2
26387030;1
6907960;2
17936252;2
29663869;1
19070696;1
13812150;1
21425128;2
42416763;1
18257283;1
35398737;1
34615116;1
8247012;1
3720868;1
29224003;1
34826651;2
2353771;2
6851454;2
25098121;2
35376172;1
28983455;2
29319276;2
17397841;2
26356289;1
11554784;2
20249409;2
33565874;1
6045863;2
22510239;1
10499139;1
11596457;2
11791783;2
29182055;1
1229981;2
27168830;2
13680064;1
37025503;2
21881228;1
7636765;1
13065858;1
36677395;2
24973801;1
21612087;1
7921285;1
30162382;1
19466298;2
37789388;2
7840858;1
5575970;1
1580598;1
36592148;1
22372724;2
18104737;1
33669179;1
31488195;1
